date,strategy,signal_utc,side,session,entry_utc,entry_price,entry_spread_ticks,latency_ms,exit_horizon_s,pnl_ticks,mfe_ticks,mae_ticks,time_to_mfe_s,l1_imbalance,l5_imbalance,l20_imbalance,micro_offset,flow_ratio_5s,trade_volume_5s,ofi_norm_5s,ret_5s_ticks,stop_6_ticks_result,stop_10_ticks_result,impulse_qty,counter_qty,counter_ratio,counter_adverse_ticks
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:49:43.946Z,LONG,MAIN,2026-07-15T14:49:44.098Z,65400.0,16.0,83.65899999999999,120,-520.0,103.0,730.0,9.046571,0.978021978021978,0.053077446007425616,0.060196943367642475,0.9780219780222978,1.0,5.0,5.933186813186813,220.0,-18.0,-18.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T14:59:11.691Z,SHORT,MAIN,2026-07-15T14:59:12.124Z,65356.4,1.0,48.870999999999995,120,610.0,738.0,435.0,115.491023,-0.5932023366967605,-0.44269960643728323,-0.052141074622910275,-0.5932023366913199,-1.0,2020.0,-0.3575854133474951,0.0,-148.0,-148.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T15:01:29.989Z,SHORT,MAIN,2026-07-15T15:01:30.035Z,65272.1,5.0,76.809,120,563.0,617.0,188.0,17.28806,-0.4441591784338896,-0.35255948089401584,-0.05830111565226997,-0.44415917843580244,-1.0,2000.0,-0.3209242618741977,0.0,-16.0,-16.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T15:10:39.916Z,SHORT,MAIN,2026-07-15T15:10:40.102Z,65362.0,5.0,36.477000000000004,120,-177.0,34.0,389.0,3.106994,-0.9995556542990447,-0.4257151057112791,-0.20222634508348794,-0.9995556542999111,-1.0,1.0,-1.0,-62.5,-26.0,-26.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T15:23:22.810Z,SHORT,MAIN,2026-07-15T15:23:23.095Z,65250.3,5.0,29.463,120,-322.0,110.0,427.0,71.594974,-0.9995556542990447,-0.40188312658795394,-0.25565776025697184,-0.9995556542999111,-1.0,1.0,-5.9988891357476115,-105.0,-70.0,-70.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T15:52:54.861Z,LONG,MAIN,2026-07-15T15:52:55.083Z,65495.0,5.0,1914.053,120,-1657.0,0.0,1892.0,0.0,0.6541077007902959,-0.08269758925846811,-0.022816150001294902,0.6541077008005232,1.0,2473.0,3.5941922440727807,227.0,-11.0,-147.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:12:20.979Z,SHORT,EVENING,2026-07-15T16:12:21.105Z,65090.0,5.0,151.918,120,211.0,260.0,403.0,63.957802,-0.5215553677092138,-0.22487912087912088,-0.11215742654326534,-0.5215553677175194,-1.0,1.0,-0.7609467455621302,-65.0,-41.0,-41.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:16:23.784Z,LONG,EVENING,2026-07-15T16:16:24.094Z,65061.9,5.0,45.121,120,78.0,176.0,181.0,18.250552,0.9942388654996677,0.15248892559501465,-0.01208667875334542,0.9942388655152172,1.0,6.0,0.9984489253268336,1.0,-75.0,-75.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:19:50.904Z,SHORT,EVENING,2026-07-15T16:19:51.236Z,65084.3,18.0,185.40300000000002,120,586.0,1126.0,141.0,85.770182,-0.5988630307337005,-0.6950865699578849,0.3152820667319425,-0.5988630307320919,-1.0,3060.0,-1.3430449458163085,-7.5,-20.0,-20.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:31:10.875Z,SHORT,EVENING,2026-07-15T16:31:11.000Z,65044.9,9.0,143.589,120,26.0,221.0,222.0,42.641563,-0.9565217391304348,-0.3305862791874503,-0.09049633680734702,-0.9565217391304784,-1.0,3.0,-1.9573913043478262,-426.0,-11.0,-164.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:33:37.861Z,SHORT,EVENING,2026-07-15T16:33:38.073Z,65016.6,5.0,60.317,120,1662.0,2166.0,5.0,111.334341,-0.9933554817275747,-0.341154182454095,-0.10148351457457527,-0.9933554817282129,-1.0,13.0,0.993798449612403,-19.5,1662.0,1662.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:45:19.590Z,LONG,EVENING,2026-07-15T16:45:20.051Z,64848.0,14.0,56.736000000000004,120,808.0,1195.0,90.0,98.995236,0.9995556542990447,0.5531746031746032,0.3486008731124311,0.9995556542999111,1.0,1.0,1.9995556542990447,59.0,-16.0,-16.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:47:52.873Z,SHORT,EVENING,2026-07-15T16:47:53.107Z,64942.6,1.0,241.724,120,-126.0,176.0,124.0,21.515754,-0.768172888015717,-0.14085041761579348,0.16671266905879106,-0.7681728880852461,-0.64349376114082,5610.0,-4.068762278978389,-198.5,-68.0,-68.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:52:36.924Z,LONG,EVENING,2026-07-15T16:52:37.120Z,64964.4,5.0,158.655,120,215.0,445.0,314.0,98.587926,0.9995556542990447,0.6169934640522876,0.4146068984778662,0.9995556543115527,1.0,1545.0,1.343034881137525,101.0,-316.0,-316.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T16:59:08.938Z,LONG,EVENING,2026-07-15T16:59:09.039Z,65020.0,5.0,49.355999999999995,120,471.0,505.0,356.0,106.986509,0.9946808510638298,0.99521959964147,0.29972261788739785,0.9946808510459959,0.9801980198019802,101.0,1.9949024822695036,300.0,-358.0,-358.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:02:05.968Z,LONG,EVENING,2026-07-15T17:02:06.092Z,65000.8,5.0,16.096,120,323.0,537.0,164.0,67.930558,0.9995556542990447,-0.20178061258388147,0.07313883613039823,0.9995556543115527,1.0,1000.0,-0.9997778271495223,22.0,-166.0,-166.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:14:09.606Z,SHORT,EVENING,2026-07-15T17:14:10.018Z,65000.0,16.0,35.619,120,248.0,550.0,104.0,54.453342,-0.9955654101995566,-0.36308516638465876,-0.12778058219754332,-0.9955654101989543,-1.0,10.0,-2.9955654101995566,-132.0,-18.0,-18.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:18:55.899Z,SHORT,EVENING,2026-07-15T17:18:56.058Z,64942.8,1.0,87.598,120,-24.0,281.0,95.0,23.59338,-0.9995556542990447,-0.3446456580635962,-0.13247337527679168,-0.9995556543581188,-1.0,1.0,-3.9991113085980894,-111.0,-71.0,-71.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:26:15.885Z,SHORT,EVENING,2026-07-15T17:26:16.017Z,64989.3,5.0,40.972,120,497.0,720.0,5.0,96.441881,-0.9982238010657194,-0.3302311839870005,-0.11720733931828749,-0.9982238010503351,-1.0,4.0,-1.9975577264653641,-9.5,497.0,497.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:39:22.979Z,LONG,EVENING,2026-07-15T17:39:23.016Z,64960.0,5.0,61.263999999999996,120,328.0,557.0,290.0,61.554914,0.9995556542990447,0.9975062344139651,-0.019970829125995737,0.9995556543115527,1.0,1.0,1.0,110.5,-292.0,-292.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:46:23.925Z,LONG,EVENING,2026-07-15T17:46:24.064Z,64999.0,5.0,115.967,120,8.0,1033.0,5.0,68.926901,0.676602086438152,0.6432097570419127,-0.20857771260997068,0.6766020864248276,1.0,1250.0,1.071348733233979,67.0,8.0,8.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:48:24.963Z,SHORT,EVENING,2026-07-15T17:48:25.124Z,64998.0,5.0,121.845,120,78.0,575.0,5.0,38.471583,-0.9995556542990447,-0.5430128840436075,-0.25367168913560667,-0.9995556543115527,-1.0,102.0,-3.023550322150633,-609.0,78.0,78.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T17:54:02.983Z,SHORT,EVENING,2026-07-15T17:54:03.991Z,64976.8,20.0,46.042,120,-2.0,54.0,396.0,117.079504,-0.9991115059973346,-0.034403537993222676,-0.026143208997299622,-0.9991115059973182,-1.0,500.0,-0.11061750333185251,-1.5,-22.0,-22.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T18:05:02.939Z,SHORT,EVENING,2026-07-15T18:05:03.112Z,64927.9,5.0,27.368,120,-388.0,0.0,562.0,0.0,-0.9995558516544526,-0.511725227003553,-0.6007200943571916,-0.9995558516588062,-1.0,570.0,-1.1108150122140794,-189.0,-211.0,-211.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T18:12:33.881Z,LONG,EVENING,2026-07-15T18:12:34.064Z,65021.2,5.0,42.732,120,229.0,231.0,363.0,110.915005,0.9832525341560159,0.18319992805108373,-0.48943820224719103,0.9832525341771543,1.0,100.0,2.005288673424416,14.5,-115.0,-115.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T18:22:11.990Z,SHORT,EVENING,2026-07-15T18:22:12.120Z,65047.9,5.0,145.906,120,-119.0,175.0,268.0,31.48858,-0.9027484143763214,-0.2640370578326783,-0.3586574824419233,-0.9027484143618494,-1.0,50.0,-0.010570824524312896,0.0,-14.0,-14.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T18:57:18.942Z,SHORT,EVENING,2026-07-15T18:57:19.936Z,64830.0,5.0,39.463,120,299.0,301.0,260.0,110.95501,-0.8453967603034652,-0.9232009675468655,-0.5321104344902305,-0.8453967602923512,-1.0,4000.0,-0.8201763379126512,0.0,-51.0,-51.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T18:59:29.924Z,SHORT,EVENING,2026-07-15T18:59:30.273Z,64803.9,5.0,40.029,120,-102.0,84.0,232.0,41.496344,-0.9924728802302413,-0.9967472462482443,-0.6056536549077953,-0.9924728802405298,-1.0,65.0,-0.014390081912773965,0.0,-129.0,-129.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T19:08:37.973Z,SHORT,EVENING,2026-07-15T19:08:38.085Z,64850.0,5.0,83.459,120,96.0,98.0,201.0,99.930204,-0.9092066185829444,-0.38940329218106995,-0.4218583125667497,-0.9092066186014562,-1.0,15.0,-1.912812897751379,-77.0,-139.0,-139.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T19:17:22.892Z,SHORT,EVENING,2026-07-15T19:17:23.026Z,64808.6,17.0,145.468,120,310.0,536.0,25.0,97.243086,-0.9995556542990447,-0.4874156933706202,-0.6219956300072833,-0.9995556542946195,-1.0,1.0,-3.999777827149522,-245.0,-19.0,-19.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T19:27:25.957Z,LONG,EVENING,2026-07-15T19:27:26.058Z,64750.1,5.0,32.438,120,422.0,442.0,228.0,52.301403,0.9986675549633578,-0.2726504156685924,-0.1265050305129474,0.9986675549764186,1.0,25.0,0.00555185431934266,0.0,-230.0,-230.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T19:35:08.939Z,SHORT,EVENING,2026-07-15T19:35:09.383Z,64806.0,5.0,58.226,120,-501.0,55.0,530.0,22.530534,-0.9015423621381787,-0.4770541958041958,-0.0543972801359932,-0.9015423621516675,-1.0,233.0,0.0,-50.0,-11.0,-61.0,,,,
2026-07-15,micro_flow5_agreement_spread_le_20,2026-07-15T19:43:03.981Z,LONG,EVENING,2026-07-15T19:43:04.201Z,64910.0,13.0,14.772,120,-55.0,195.0,577.0,87.485186,0.9995556542990447,0.12772742531050688,-0.08098786177010325,0.9995556543043886,1.0,7.0,2.0008886914019106,-5.0,-15.0,-15.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:14:43.830Z,LONG,MORNING,2026-07-15T06:14:44.247Z,64946.0,5.0,450.759,120,-12.0,39.0,415.0,0.792152,0.651073197578426,0.3286846881268507,0.10590753997457684,0.6510731976013631,1.0,50.0,0.8347092276646487,118.5,-57.0,-57.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:17:12.991Z,SHORT,MORNING,2026-07-15T06:17:13.146Z,64941.7,5.0,145.832,120,202.0,295.0,83.0,19.197474,-0.6477480776272427,-0.7560668703936725,0.11800853073716172,-0.6477480776142329,-1.0,250.0,-0.045770779934090074,0.0,-85.0,-85.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:22:37.907Z,LONG,MORNING,2026-07-15T06:22:40.472Z,64948.0,5.0,1413.2160000000001,120,-202.0,110.0,232.0,2.765324,0.9629225736095965,0.7355015110087783,0.001075268817204301,0.962922573601827,1.0,15.0,0.003271537622682661,0.0,-234.0,-234.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:32:20.764Z,LONG,MORNING,2026-07-15T06:32:21.083Z,64980.0,5.0,1083.443,120,1798.0,2300.0,829.0,55.218999,0.9120458891013384,0.7675528289025222,0.03631300169278655,0.912045889114961,1.0,70.0,2.887189292543021,353.5,-17.0,-17.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:35:27.890Z,SHORT,MORNING,2026-07-15T06:35:28.050Z,65170.2,5.0,13.399,120,1075.0,1182.0,457.0,117.340223,-0.9995556542990447,-0.3547589616810878,-0.2660126026960198,-0.9995556543115527,-1.0,12.0,-2.0355476560764276,-290.0,-80.0,-80.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:39:50.899Z,SHORT,MORNING,2026-07-15T06:39:51.317Z,65016.0,5.0,441.848,120,150.0,486.0,353.0,27.269934,-0.9396551724137931,-0.31018886376138377,-0.3190786614515428,-0.9396551724057645,-1.0,860.0,-3.2025862068965516,120.0,-355.0,-355.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:52:09.810Z,SHORT,MORNING,2026-07-15T06:52:10.248Z,64908.8,5.0,48.162000000000006,120,174.0,428.0,99.0,53.101439,-0.6042780748663101,-0.6688090137268904,0.09617875647668393,-0.6042780748568475,-1.0,30.0,-0.00267379679144385,-32.0,-34.0,-34.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:55:16.621Z,SHORT,MORNING,2026-07-15T06:55:17.721Z,64869.5,5.0,35.289,120,543.0,619.0,865.0,115.93736,0.9986675549633578,-0.3122996211017196,0.05873219469385,0.9986675549764186,-1.0,77.0,0.9822340661781035,1.0,-454.0,-454.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T06:58:18.956Z,SHORT,MORNING,2026-07-15T06:58:19.109Z,64781.0,1.0,140.799,120,365.0,407.0,516.0,119.658785,-0.9737991266375546,-0.30063990692262943,-0.026523669492014068,-0.973799126688391,-1.0,22.0,-1.0189228529839884,-72.5,-337.0,-337.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T07:03:48.830Z,SHORT,MAIN,2026-07-15T07:03:49.033Z,64696.2,5.0,50.84,120,-502.0,0.0,738.0,0.0,0.7142857142857143,-0.32689411642519606,-0.22361070603280012,0.7142857142889332,-1.0,740.0,-5.170857142857143,-296.5,-237.0,-237.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T07:06:55.618Z,SHORT,MAIN,2026-07-15T07:06:56.076Z,64720.0,5.0,51.708,120,-131.0,294.0,262.0,3.069726,-0.9850022055580062,-0.3878655839440153,-0.1760294609976565,-0.9850022055674345,-1.0,320.0,-4.0405822673136305,-69.0,-264.0,-264.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T07:14:47.843Z,SHORT,MAIN,2026-07-15T07:14:48.115Z,64774.5,5.0,187.54399999999998,120,-540.0,0.0,925.0,0.0,0.0,-0.5882578174856413,0.09116219303255282,0.0,-1.0,4500.0,2250.0,48.0,-532.0,-532.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T07:21:26.830Z,SHORT,MAIN,2026-07-15T07:21:27.264Z,64689.5,5.0,19.88,120,888.0,890.0,5.0,110.923133,0.1434379367297675,-0.46740788114330695,-0.031818665531552624,0.1434379367157817,-1.0,90.0,-1.5743869902172531,-403.0,888.0,888.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T07:23:35.955Z,SHORT,MAIN,2026-07-15T07:23:36.311Z,64600.0,5.0,32.474000000000004,120,45.0,155.0,204.0,112.924218,-0.9991115059973346,-0.3581182874082714,-0.01331604408757668,-0.999111506016925,-1.0,51.0,0.986228342958685,0.0,-206.0,-206.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T07:27:30.866Z,SHORT,MAIN,2026-07-15T07:27:31.013Z,64529.3,5.0,158.81,120,367.0,868.0,419.0,85.352459,-0.9400732916576848,-0.7224864687551255,-0.12569309293871406,-0.9400732916779816,-1.0,500.0,-0.9258460875188618,182.5,-8.0,-284.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T07:44:03.539Z,SHORT,MAIN,2026-07-15T07:44:04.444Z,64566.4,5.0,42.806999999999995,120,197.0,374.0,310.0,42.191918,-0.8461538461538461,-0.3239873456981577,-0.16039337540442708,-0.8461538461502641,-1.0,1000.0,-0.20512820512820512,-23.5,-240.0,-240.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T08:37:38.636Z,SHORT,MAIN,2026-07-15T08:37:39.115Z,64685.1,1.0,325.067,120,-23.0,369.0,21.0,3.449349,-0.9434247462751025,-0.3371461252502145,-0.1149663507440095,-0.9434247461613268,-1.0,1000.0,0.028287626862448716,1.0,-17.0,-17.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T09:47:00.996Z,SHORT,MAIN,2026-07-15T09:47:01.356Z,64668.0,5.0,47.867,120,-298.0,120.0,368.0,13.621665,-0.9876325088339223,-0.4486911515875386,-0.2990814814814815,-0.9876325088347085,-1.0,150.0,-0.03312720848056537,0.0,-9.0,-17.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T10:23:20.971Z,SHORT,MAIN,2026-07-15T10:23:21.206Z,64662.0,5.0,261.749,120,132.0,380.0,221.0,30.132277,-0.6363636363636364,-0.8387254901960784,-0.47633087090469406,-0.6363636363629911,-1.0,1.0,-0.0001818181818181818,-69.0,-201.0,-201.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T10:28:21.916Z,SHORT,MAIN,2026-07-15T10:28:22.023Z,64600.0,5.0,30.247,120,36.0,300.0,105.0,2.616779,-0.9501625135427952,-0.4923211935059236,-0.4511291357880609,-0.9501625135540962,-1.0,100.0,-0.0023835319609967496,-100.0,-15.0,-15.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T11:00:43.734Z,SHORT,MAIN,2026-07-15T11:00:44.768Z,64646.9,5.0,32.335,120,-252.0,138.0,270.0,3.814536,-0.9749835418038183,-0.514692608564838,-0.31040569933486745,-0.9749835418071597,-1.0,1.0,-0.00021944261575597982,0.0,-49.0,-49.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T11:15:17.823Z,SHORT,MAIN,2026-07-15T11:15:18.226Z,64700.0,5.0,69.698,120,106.0,171.0,71.0,53.411542,-0.9569471624266145,-0.5240457628834666,-0.27760226367407487,-0.9569471624214202,-1.0,1.0,-0.9569471624266145,108.5,-73.0,-73.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:05:25.962Z,SHORT,MAIN,2026-07-15T12:05:26.070Z,64657.2,5.0,43.294,120,53.0,452.0,71.0,65.967066,-0.8259281801582471,-0.528804815133276,-0.4604285560460859,-0.8259281801525503,-1.0,759.0,-5.02353418543315,-175.5,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:11:35.971Z,SHORT,MAIN,2026-07-15T12:11:36.021Z,64629.0,5.0,39.703,120,-747.0,65.0,990.0,13.705808,-0.3026315789473684,-0.5002732104714123,-0.2944688109161793,-0.30263157896697523,-1.0,101.0,-1.3157894736842106,-75.5,-153.0,-153.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:21:58.996Z,SHORT,MAIN,2026-07-15T12:21:59.192Z,64644.7,5.0,146.834,120,105.0,217.0,78.0,9.296635,-0.9995556542990447,-0.4205664092079358,-0.42714318547460356,-0.9995556543115527,-1.0,5000.0,-3.8880248833592534,-82.5,-80.0,-80.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:24:18.973Z,SHORT,MAIN,2026-07-15T12:24:19.159Z,64596.0,5.0,92.918,120,-382.0,159.0,380.0,22.102974,-0.6550202280250091,-0.42127699886320574,-0.5522174535050072,-0.6550202280282974,-1.0,521.0,-1.7401618242000736,-258.5,-63.0,-63.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:33:48.989Z,SHORT,MAIN,2026-07-15T12:33:49.090Z,64742.9,1.0,532.8389999999999,120,-50.0,308.0,626.0,77.503767,-0.00022217285047767163,-0.33223637816745805,-0.035372332869278635,-0.00022217282094061375,-0.8891916439600364,1101.0,-2.493223728060431,-530.5,-9.0,-29.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:40:14.794Z,SHORT,MAIN,2026-07-15T12:40:15.238Z,64814.6,5.0,59.301,120,730.0,732.0,28.0,117.976083,-0.8,-0.3376141930358798,0.05192967176528224,-0.8,-1.0,1000.0,-4.4,-73.5,-30.0,-30.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:48:59.947Z,LONG,MAIN,2026-07-15T12:49:00.062Z,64896.1,5.0,26.181,120,632.0,639.0,499.0,56.157218,0.8367346938775511,0.8369884303229149,0.21804976046978827,0.8367346938699484,1.0,195.0,5.510204081632653,283.0,-178.0,-178.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:51:02.952Z,LONG,MAIN,2026-07-15T12:51:03.102Z,64975.0,5.0,145.18800000000002,120,532.0,1170.0,296.0,94.760948,0.9929140832595217,0.9289410828025477,0.12272572402044293,0.9929140832740814,0.9950124688279302,4010.0,3.3193091231178036,272.0,-72.0,-72.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T12:53:18.955Z,LONG,MAIN,2026-07-15T12:53:19.084Z,65099.1,5.0,101.44300000000001,120,49.0,879.0,951.0,35.061245,0.9982238010657194,0.7028145695364238,0.06313366580807804,0.9982238010503351,0.5165622202327663,1117.0,4.13721136767318,531.0,-26.0,-26.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:00:30.651Z,SHORT,MAIN,2026-07-15T13:00:31.050Z,65169.7,5.0,21.407,120,-1242.0,543.0,1522.0,2.443098,-0.7164750957854407,-0.4387179214141199,-0.11489723600283487,-0.7164750957861543,-0.5,80.0,-0.007662835249042145,0.0,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:07:10.885Z,LONG,MAIN,2026-07-15T13:07:11.013Z,65319.6,5.0,142.789,120,97.0,739.0,339.0,54.050109,0.9986675549633578,0.6020003448870495,-0.04529594620313392,0.9986675549764186,1.0,4000.0,3.9966688874083944,133.5,-54.0,-54.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:09:11.815Z,SHORT,MAIN,2026-07-15T13:09:12.200Z,65334.5,5.0,41.616,120,184.0,770.0,207.0,56.461377,0.9955654101995566,-0.32150971051667276,0.0513030888030888,0.9955654101989543,-1.0,120.0,2.991130820399113,-4.5,-209.0,-209.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:13:34.398Z,LONG,MAIN,2026-07-15T13:13:35.173Z,65260.0,5.0,14.93,120,805.0,879.0,317.0,101.896901,0.7647058823529411,0.7569296375266524,-0.047447021256007485,0.7647058823611588,1.0,100.0,0.9019607843137255,70.5,-319.0,-319.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:17:11.926Z,LONG,MAIN,2026-07-15T13:17:12.240Z,65400.0,3.0,388.423,120,437.0,907.0,209.0,70.151988,0.9986675549633578,0.7276308384918402,0.11460479236690882,0.9986675549764186,1.0,20.0,1.003775260937153,45.0,-68.0,-68.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:19:32.490Z,LONG,MAIN,2026-07-15T13:19:33.245Z,65444.4,5.0,96.239,120,602.0,1063.0,282.0,115.876962,0.9958110309518269,0.8730099962976675,0.054067242473039574,0.9958110309671611,1.0,1.0,0.00023272050267628578,0.0,-284.0,-284.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:23:59.912Z,SHORT,MAIN,2026-07-15T13:24:00.356Z,65391.5,5.0,249.579,120,1008.0,1405.0,828.0,92.723869,0.9943019943019943,-0.579483695652174,0.09942260539428933,0.994301994284615,-0.8181818181818182,1100.0,1.0512820512820513,-53.5,-143.0,-143.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:29:20.916Z,SHORT,MAIN,2026-07-15T13:29:21.045Z,65299.3,5.0,141.352,120,-144.0,335.0,916.0,27.262758,-0.9986675549633578,-0.46921334431630973,-0.3239898843651667,-0.9986675549764186,-0.88,5000.0,-3.041749944481457,-222.0,-150.0,-150.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:33:24.917Z,SHORT,MAIN,2026-07-15T13:33:25.272Z,65432.7,5.0,270.77099999999996,120,375.0,573.0,183.0,79.336876,-0.9300879262277504,-0.5096713319704356,0.045435617452459165,-0.9300879262387752,-1.0,14.0,-4.825219815569376,-293.0,-145.0,-145.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:40:26.940Z,SHORT,MAIN,2026-07-15T13:40:27.070Z,65367.0,5.0,46.598,120,1463.0,1465.0,169.0,117.174826,-0.9995556542990447,-0.5265887777021009,0.020004820438659917,-0.9995556542992715,-1.0,1.0,-0.9997778271495223,-78.5,-125.0,-125.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:45:04.543Z,SHORT,MAIN,2026-07-15T13:45:05.209Z,65209.0,5.0,297.865,120,963.0,1350.0,32.0,81.199549,-0.9284336833083351,-0.8380143696930111,-0.17674046412376634,-0.9284336833283305,-0.9972260748959778,721.0,-0.11977715877437325,-258.0,-34.0,-34.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:47:09.947Z,SHORT,MAIN,2026-07-15T13:47:10.050Z,65094.7,1.0,19.245,120,1652.0,1771.0,1.0,115.777135,-0.9995556542990447,-0.5145277821092572,-0.35852735145428577,-0.9995556542985574,-1.0,70.0,-1.0219951121972894,-136.5,1652.0,1652.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T13:49:13.895Z,SHORT,MAIN,2026-07-15T13:49:14.251Z,64888.4,5.0,655.668,120,136.0,259.0,905.0,114.380644,-0.5371477369769427,-0.4114460550734815,-0.13443613454666029,-0.5371477369684726,-0.4899837574445046,1847.0,-5.4577284372331345,-345.0,-12.0,-12.0,,,,
